0.743665 -0.441515 -0.502023 -nan 
0.750735 -0.429384 -0.502023 -nan 
0.757607 -0.417139 -0.502023 -nan 
0.764279 -0.404784 -0.502023 -nan 
0.770750 -0.392323 -0.502023 -nan 
0.777018 -0.379758 -0.502023 -nan 
0.783081 -0.367093 -0.502023 -nan 
0.788937 -0.354332 -0.502023 -nan 
0.794586 -0.341477 -0.502023 -nan 
0.800025 -0.328532 -0.502023 -nan 
0.805253 -0.315500 -0.502023 -nan 
0.810269 -0.302385 -0.502023 -nan 
0.815072 -0.289191 -0.502023 -nan 
0.819659 -0.275920 -0.502023 -nan 
0.824031 -0.262576 -0.502023 -nan 
0.828185 -0.249164 -0.502023 -nan 
0.832121 -0.235685 -0.502023 -nan 
0.835838 -0.222145 -0.502023 -nan 
0.839334 -0.208546 -0.502023 -nan 
0.842609 -0.194892 -0.502023 -nan 
0.845662 -0.181187 -0.502023 -nan 
0.848492 -0.167433 -0.502023 -nan 
0.851099 -0.153636 -0.502023 -nan 
0.853481 -0.139798 -0.502023 -nan 
0.855638 -0.125924 -0.502023 -nan 
0.857569 -0.112016 -0.502023 -nan 
0.859275 -0.098079 -0.502023 -nan 
0.860754 -0.084115 -0.502023 -nan 
0.862006 -0.070130 -0.502023 -nan 
0.863031 -0.056126 -0.502023 -nan 
0.863829 -0.042108 -0.502023 -nan 
0.864398 -0.028078 -0.502023 -nan 
0.857729 0.000000 -0.514103 -nan 
0.857614 0.014034 -0.514103 -nan 
0.857269 0.028064 -0.514103 -nan 
0.856695 0.042087 -0.514103 -nan 
0.855892 0.056098 -0.514103 -nan 
0.854860 0.070095 -0.514103 -nan 
0.853598 0.084072 -0.514103 -nan 
0.852109 0.098027 -0.514103 -nan 
0.850391 0.111956 -0.514103 -nan 
0.848445 0.125855 -0.514103 -nan 
0.846272 0.139720 -0.514103 -nan 
0.843873 0.153548 -0.514103 -nan 
0.841248 0.167335 -0.514103 -nan 
0.838397 0.181076 -0.514103 -nan 
0.835322 0.194770 -0.514103 -nan 
0.832024 0.208411 -0.514103 -nan 
0.828502 0.221996 -0.514103 -nan 
0.824759 0.235523 -0.514103 -nan 
0.820795 0.248985 -0.514103 -nan 
0.816611 0.262382 -0.514103 -nan 
0.812209 0.275708 -0.514103 -nan 
0.807589 0.288960 -0.514103 -nan 
0.802753 0.302135 -0.514103 -nan 
0.797702 0.315229 -0.514103 -nan 
0.792438 0.328239 -0.514103 -nan 
0.786961 0.341160 -0.514103 -nan 
0.781274 0.353991 -0.514103 -nan 
0.775377 0.366726 -0.514103 -nan 
0.769273 0.379364 -0.514103 -nan 
0.762963 0.391900 -0.514103 -nan 
0.756449 0.404330 -0.514103 -nan 
0.749732 0.416653 -0.514103 -nan 
0.742815 0.428864 -0.514103 -nan 
0.735698 0.440961 -0.514103 -nan 
0.728385 0.452939 -0.514103 -nan 
0.720877 0.464796 -0.514103 -nan 
0.713175 0.476528 -0.514103 -nan 
0.705283 0.488133 -0.514103 -nan 
0.697202 0.499608 -0.514103 -nan 
0.688934 0.510948 -0.514103 -nan 
0.680482 0.522152 -0.514103 -nan 
0.671847 0.533216 -0.514103 -nan 
0.663033 0.544137 -0.514103 -nan 
0.654041 0.554913 -0.514103 -nan 
0.644875 0.565540 -0.514103 -nan 
0.635535 0.576015 -0.514103 -nan 
0.626025 0.586337 -0.514103 -nan 
0.616348 0.596501 -0.514103 -nan 
0.606506 0.606506 -0.514103 -nan 
0.596501 0.616348 -0.514103 -nan 
0.586337 0.626025 -0.514103 -nan 
0.576015 0.635535 -0.514103 -nan 
0.565540 0.644875 -0.514103 -nan 
0.554913 0.654041 -0.514103 -nan 
0.544137 0.663033 -0.514103 -nan 
0.533216 0.671847 -0.514103 -nan 
0.522152 0.680482 -0.514103 -nan 
0.510948 0.688934 -0.514103 -nan 
0.499608 0.697202 -0.514103 -nan 
0.488133 0.705283 -0.514103 -nan 
0.476528 0.713175 -0.514103 -nan 
0.464796 0.720877 -0.514103 -nan 
0.452939 0.728385 -0.514103 -nan 
0.440961 0.735698 -0.514103 -nan 
0.428864 0.742815 -0.514103 -nan 
0.416653 0.749732 -0.514103 -nan 
0.404330 0.756449 -0.514103 -nan 
0.391900 0.762963 -0.514103 -nan 
0.379364 0.769273 -0.514103 -nan 
0.366726 0.775377 -0.514103 -nan 
0.353991 0.781274 -0.514103 -nan 
0.341160 0.786961 -0.514103 -nan 
0.328239 0.792438 -0.514103 -nan 
0.315229 0.797702 -0.514103 -nan 
0.302135 0.802753 -0.514103 -nan 
0.288960 0.807589 -0.514103 -nan 
0.275708 0.812209 -0.514103 -nan 
0.262382 0.816611 -0.514103 -nan 
0.248985 0.820795 -0.514103 -nan 
0.235523 0.824759 -0.514103 -nan 
0.221996 0.828502 -0.514103 -nan 
0.208411 0.832024 -0.514103 -nan 
0.194770 0.835322 -0.514103 -nan 
0.181076 0.838397 -0.514103 -nan 
0.167335 0.841248 -0.514103 -nan 
0.153548 0.843873 -0.514103 -nan 
0.139720 0.846272 -0.514103 -nan 
0.125855 0.848445 -0.514103 -nan 
0.111956 0.850391 -0.514103 -nan 
0.098027 0.852109 -0.514103 -nan 
0.084072 0.853598 -0.514103 -nan 
0.070095 0.854860 -0.514103 -nan 
0.056098 0.855892 -0.514103 -nan 
0.042087 0.856695 -0.514103 -nan 
0.028064 0.857269 -0.514103 -nan 
0.014034 0.857614 -0.514103 -nan 
0.000000 0.857729 -0.514103 -nan 
-0.014034 0.857614 -0.514103 -nan 
-0.028064 0.857269 -0.514103 -nan 
-0.042087 0.856695 -0.514103 -nan 
-0.056098 0.855892 -0.514103 -nan 
-0.070095 0.854860 -0.514103 -nan 
-0.084072 0.853598 -0.514103 -nan 
-0.098027 0.852109 -0.514103 -nan 
-0.111956 0.850391 -0.514103 -nan 
-0.125855 0.848445 -0.514103 -nan 
-0.139720 0.846272 -0.514103 -nan 
-0.153548 0.843873 -0.514103 -nan 
-0.167335 0.841248 -0.514103 -nan 
-0.181076 0.838397 -0.514103 -nan 
-0.194770 0.835322 -0.514103 -nan 
-0.208411 0.832024 -0.514103 -nan 
-0.221996 0.828502 -0.514103 -nan 
-0.235523 0.824759 -0.514103 -nan 
-0.248985 0.820795 -0.514103 -nan 
-0.262382 0.816611 -0.514103 -nan 
-0.275708 0.812209 -0.514103 -nan 
-0.288960 0.807589 -0.514103 -nan 
-0.302135 0.802753 -0.514103 -nan 
-0.315229 0.797702 -0.514103 -nan 
-0.328239 0.792438 -0.514103 -nan 
-0.341160 0.786961 -0.514103 -nan 
-0.353991 0.781274 -0.514103 -nan 
-0.366726 0.775377 -0.514103 -nan 
-0.379364 0.769273 -0.514103 -nan 
-0.391900 0.762963 -0.514103 -nan 
-0.404330 0.756449 -0.514103 -nan 
-0.416653 0.749732 -0.514103 -nan 
-0.428864 0.742815 -0.514103 -nan 
-0.440961 0.735698 -0.514103 -nan 
-0.452939 0.728385 -0.514103 -nan 
-0.464796 0.720877 -0.514103 -nan 
-0.476528 0.713175 -0.514103 -nan 
-0.488133 0.705283 -0.514103 -nan 
-0.499608 0.697202 -0.514103 -nan 
-0.510948 0.688934 -0.514103 -nan 
-0.522152 0.680482 -0.514103 -nan 
-0.533216 0.671847 -0.514103 -nan 
-0.544137 0.663033 -0.514103 -nan 
-0.554913 0.654041 -0.514103 -nan 
-0.565540 0.644875 -0.514103 -nan 
-0.576015 0.635535 -0.514103 -nan 
-0.586337 0.626025 -0.514103 -nan 
-0.596501 0.616348 -0.514103 -nan 
-0.606506 0.606506 -0.514103 -nan 
-0.616348 0.596501 -0.514103 -nan 
-0.626025 0.586337 -0.514103 -nan 
-0.635535 0.576015 -0.514103 -nan 
-0.644875 0.565540 -0.514103 -nan 
-0.654041 0.554913 -0.514103 -nan 
-0.663033 0.544137 -0.514103 -nan 
-0.671847 0.533216 -0.514103 -nan 
-0.680482 0.522152 -0.514103 -nan 
-0.688934 0.510948 -0.514103 -nan 
-0.697202 0.499608 -0.514103 -nan 
-0.705283 0.488133 -0.514103 -nan 
-0.713175 0.476528 -0.514103 -nan 
-0.720877 0.464796 -0.514103 -nan 
-0.728385 0.452939 -0.514103 -nan 
-0.735698 0.440961 -0.514103 -nan 
-0.742815 0.428864 -0.514103 -nan 
-0.749732 0.416653 -0.514103 -nan 
-0.756449 0.404330 -0.514103 -nan 
-0.762963 0.391900 -0.514103 -nan 
-0.769273 0.379364 -0.514103 -nan 
-0.775377 0.366726 -0.514103 -nan 
-0.781274 0.353991 -0.514103 -nan 
-0.786961 0.341160 -0.514103 -nan 
-0.792438 0.328239 -0.514103 -nan 
-0.797702 0.315229 -0.514103 -nan 
-0.802753 0.302135 -0.514103 -nan 
-0.807589 0.288960 -0.514103 -nan 
-0.812209 0.275708 -0.514103 -nan 
-0.816611 0.262382 -0.514103 -nan 
-0.820795 0.248985 -0.514103 -nan 
-0.824759 0.235523 -0.514103 -nan 
-0.828502 0.221996 -0.514103 -nan 
-0.832024 0.208411 -0.514103 -nan 
-0.835322 0.194770 -0.514103 -nan 
-0.838397 0.181076 -0.514103 -nan 
-0.841248 0.167335 -0.514103 -nan 
-0.843873 0.153548 -0.514103 -nan 
-0.846272 0.139720 -0.514103 -nan 
-0.848445 0.125855 -0.514103 -nan 
-0.850391 0.111956 -0.514103 -nan 
-0.852109 0.098027 -0.514103 -nan 
-0.853598 0.084072 -0.514103 -nan 
-0.854860 0.070095 -0.514103 -nan 
-0.855892 0.056098 -0.514103 -nan 
-0.856695 0.042087 -0.514103 -nan 
-0.857269 0.028064 -0.514103 -nan 
-0.857614 0.014034 -0.514103 -nan 
-0.857729 0.000000 -0.514103 -nan 
-0.857614 -0.014034 -0.514103 -nan 
-0.857269 -0.028064 -0.514103 -nan 
-0.856695 -0.042087 -0.514103 -nan 
-0.855892 -0.056098 -0.514103 -nan 
-0.854860 -0.070095 -0.514103 -nan 
-0.853598 -0.084072 -0.514103 -nan 
-0.852109 -0.098027 -0.514103 -nan 
-0.850391 -0.111956 -0.514103 -nan 
-0.848445 -0.125855 -0.514103 -nan 
-0.846272 -0.139720 -0.514103 -nan 
-0.843873 -0.153548 -0.514103 -nan 
-0.841248 -0.167335 -0.514103 -nan 
-0.838397 -0.181076 -0.514103 -nan 
-0.835322 -0.194770 -0.514103 -nan 
-0.832024 -0.208411 -0.514103 -nan 
-0.828502 -0.221996 -0.514103 -nan 
-0.824759 -0.235523 -0.514103 -nan 
-0.820795 -0.248985 -0.514103 -nan 
-0.816611 -0.262382 -0.514103 -nan 
-0.812209 -0.275708 -0.514103 -nan 
-0.807589 -0.288960 -0.514103 -nan 
-0.802753 -0.302135 -0.514103 -nan 
-0.797702 -0.315229 -0.514103 -nan 
-0.792438 -0.328239 -0.514103 -nan 
-0.786961 -0.341160 -0.514103 -nan 
-0.781274 -0.353991 -0.514103 -nan 
-0.775377 -0.366726 -0.514103 -nan 
-0.769273 -0.379364 -0.514103 -nan 
-0.762963 -0.391900 -0.514103 -nan 
-0.756449 -0.404330 -0.514103 -nan 
-0.749732 -0.416653 -0.514103 -nan 
-0.742815 -0.428864 -0.514103 -nan 
-0.735698 -0.440961 -0.514103 -nan 
-0.728385 -0.452939 -0.514103 -nan 
-0.720877 -0.464796 -0.514103 -nan 
-0.713175 -0.476528 -0.514103 -nan 
-0.705283 -0.488133 -0.514103 -nan 
-0.697202 -0.499608 -0.514103 -nan 
-0.688934 -0.510948 -0.514103 -nan 
-0.680482 -0.522152 -0.514103 -nan 
-0.671847 -0.533216 -0.514103 -nan 
-0.663033 -0.544137 -0.514103 -nan 
-0.654041 -0.554913 -0.514103 -nan 
-0.644875 -0.565540 -0.514103 -nan 
-0.635535 -0.576015 -0.514103 -nan 
-0.626025 -0.586337 -0.514103 -nan 
-0.616348 -0.596501 -0.514103 -nan 
-0.606506 -0.606506 -0.514103 -nan 
-0.596501 -0.616348 -0.514103 -nan 
-0.586337 -0.626025 -0.514103 -nan 
-0.576015 -0.635535 -0.514103 -nan 
-0.565540 -0.644875 -0.514103 -nan 
-0.554913 -0.654041 -0.514103 -nan 
-0.544137 -0.663033 -0.514103 -nan 
-0.533216 -0.671847 -0.514103 -nan 
-0.522152 -0.680482 -0.514103 -nan 
-0.510948 -0.688934 -0.514103 -nan 
-0.499608 -0.697202 -0.514103 -nan 
-0.488133 -0.705283 -0.514103 -nan 
-0.476528 -0.713175 -0.514103 -nan 
-0.464796 -0.720877 -0.514103 -nan 
-0.452939 -0.728385 -0.514103 -nan 
-0.440961 -0.735698 -0.514103 -nan 
-0.428864 -0.742815 -0.514103 -nan 
-0.416653 -0.749732 -0.514103 -nan 
-0.404330 -0.756449 -0.514103 -nan 
-0.391900 -0.762963 -0.514103 -nan 
-0.379364 -0.769273 -0.514103 -nan 
-0.366726 -0.775377 -0.514103 -nan 
-0.353991 -0.781274 -0.514103 -nan 
-0.341160 -0.786961 -0.514103 -nan 
-0.328239 -0.792438 -0.514103 -nan 
-0.315229 -0.797702 -0.514103 -nan 
-0.302135 -0.802753 -0.514103 -nan 
-0.288960 -0.807589 -0.514103 -nan 
-0.275708 -0.812209 -0.514103 -nan 
-0.262382 -0.816611 -0.514103 -nan 
-0.248985 -0.820795 -0.514103 -nan 
-0.235523 -0.824759 -0.514103 -nan 
-0.221996 -0.828502 -0.514103 -nan 
-0.208411 -0.832024 -0.514103 -nan 
-0.194770 -0.835322 -0.514103 -nan 
-0.181076 -0.838397 -0.514103 -nan 
-0.167335 -0.841248 -0.514103 -nan 
-0.153548 -0.843873 -0.514103 -nan 
-0.139720 -0.846272 -0.514103 -nan 
-0.125855 -0.848445 -0.514103 -nan 
-0.111956 -0.850391 -0.514103 -nan 
-0.098027 -0.852109 -0.514103 -nan 
-0.084072 -0.853598 -0.514103 -nan 
-0.070095 -0.854860 -0.514103 -nan 
-0.056098 -0.855892 -0.514103 -nan 
-0.042087 -0.856695 -0.514103 -nan 
-0.028064 -0.857269 -0.514103 -nan 
-0.014034 -0.857614 -0.514103 -nan 
-0.000000 -0.857729 -0.514103 -nan 
0.014034 -0.857614 -0.514103 -nan 
0.028064 -0.857269 -0.514103 -nan 
0.042087 -0.856695 -0.514103 -nan 
0.056098 -0.855892 -0.514103 -nan 
0.070095 -0.854860 -0.514103 -nan 
0.084072 -0.853598 -0.514103 -nan 
0.098027 -0.852109 -0.514103 -nan 
0.111956 -0.850391 -0.514103 -nan 
0.125855 -0.848445 -0.514103 -nan 
0.139720 -0.846272 -0.514103 -nan 
0.153548 -0.843873 -0.514103 -nan 
0.167335 -0.841248 -0.514103 -nan 
0.181076 -0.838397 -0.514103 -nan 
0.194770 -0.835322 -0.514103 -nan 
0.208411 -0.832024 -0.514103 -nan 
0.221996 -0.828502 -0.514103 -nan 
0.235523 -0.824759 -0.514103 -nan 
0.248985 -0.820795 -0.514103 -nan 
0.262382 -0.816611 -0.514103 -nan 
0.275708 -0.812209 -0.514103 -nan 
0.288960 -0.807589 -0.514103 -nan 
0.302135 -0.802753 -0.514103 -nan 
0.315229 -0.797702 -0.514103 -nan 
0.328239 -0.792438 -0.514103 -nan 
0.341160 -0.786961 -0.514103 -nan 
0.353991 -0.781274 -0.514103 -nan 
0.366726 -0.775377 -0.514103 -nan 
0.379364 -0.769273 -0.514103 -nan 
0.391900 -0.762963 -0.514103 -nan 
0.404330 -0.756449 -0.514103 -nan 
0.416653 -0.749732 -0.514103 -nan 
0.428864 -0.742815 -0.514103 -nan 
0.440961 -0.735698 -0.514103 -nan 
0.452939 -0.728385 -0.514103 -nan 
0.464796 -0.720877 -0.514103 -nan 
0.476528 -0.713175 -0.514103 -nan 
0.488133 -0.705283 -0.514103 -nan 
0.499608 -0.697202 -0.514103 -nan 
0.510948 -0.688934 -0.514103 -nan 
0.522152 -0.680482 -0.514103 -nan 
0.533216 -0.671847 -0.514103 -nan 
0.544137 -0.663033 -0.514103 -nan 
0.554913 -0.654041 -0.514103 -nan 
0.565540 -0.644875 -0.514103 -nan 
0.576015 -0.635535 -0.514103 -nan 
0.586337 -0.626025 -0.514103 -nan 
0.596501 -0.616348 -0.514103 -nan 
0.606506 -0.606506 -0.514103 -nan 
0.616348 -0.596501 -0.514103 -nan 
0.626025 -0.586337 -0.514103 -nan 
0.635535 -0.576015 -0.514103 -nan 
0.644875 -0.565540 -0.514103 -nan 
0.654041 -0.554913 -0.514103 -nan 
0.663033 -0.544137 -0.514103 -nan 
0.671847 -0.533216 -0.514103 -nan 
0.680482 -0.522152 -0.514103 -nan 
0.688934 -0.510948 -0.514103 -nan 
0.697202 -0.499608 -0.514103 -nan 
0.705283 -0.488133 -0.514103 -nan 
0.713175 -0.476528 -0.514103 -nan 
0.720877 -0.464796 -0.514103 -nan 
0.728385 -0.452939 -0.514103 -nan 
0.735698 -0.440961 -0.514103 -nan 
0.742815 -0.428864 -0.514103 -nan 
0.749732 -0.416653 -0.514103 -nan 
0.756449 -0.404330 -0.514103 -nan 
0.762963 -0.391900 -0.514103 -nan 
0.769273 -0.379364 -0.514103 -nan 
0.775377 -0.366726 -0.514103 -nan 
0.781274 -0.353991 -0.514103 -nan 
0.786961 -0.341160 -0.514103 -nan 
0.792438 -0.328239 -0.514103 -nan 
0.797702 -0.315229 -0.514103 -nan 
0.802753 -0.302135 -0.514103 -nan 
0.807589 -0.288960 -0.514103 -nan 
0.812209 -0.275708 -0.514103 -nan 
0.816611 -0.262382 -0.514103 -nan 
0.820795 -0.248985 -0.514103 -nan 
0.824759 -0.235523 -0.514103 -nan 
0.828502 -0.221996 -0.514103 -nan 
0.832024 -0.208411 -0.514103 -nan 
0.835322 -0.194770 -0.514103 -nan 
0.838397 -0.181076 -0.514103 -nan 
0.841248 -0.167335 -0.514103 -nan 
0.843873 -0.153548 -0.514103 -nan 
0.846272 -0.139720 -0.514103 -nan 
0.848445 -0.125855 -0.514103 -nan 
0.850391 -0.111956 -0.514103 -nan 
0.852109 -0.098027 -0.514103 -nan 
0.853598 -0.084072 -0.514103 -nan 
0.854860 -0.070095 -0.514103 -nan 
0.855892 -0.056098 -0.514103 -nan 
0.856695 -0.042087 -0.514103 -nan 
0.857269 -0.028064 -0.514103 -nan 
0.850434 0.000000 -0.526081 -nan 
0.850319 0.014024 -0.526081 -nan 
0.849972 0.028044 -0.526081 -nan 
0.849394 0.042057 -0.526081 -nan 
0.848585 0.056058 -0.526081 -nan 
0.847545 0.070044 -0.526081 -nan 
0.846274 0.084011 -0.526081 -nan 
0.844774 0.097955 -0.526081 -nan 
0.843044 0.111873 -0.526081 -nan 
0.841084 0.125760 -0.526081 -nan 
0.838896 0.139613 -0.526081 -nan 
0.836480 0.153428 -0.526081 -nan 
0.833836 0.167201 -0.526081 -nan 
0.830965 0.180929 -0.526081 -nan 
0.827869 0.194607 -0.526081 -nan 
0.824547 0.208233 -0.526081 -nan 
0.821001 0.221801 -0.526081 -nan 
0.817232 0.235310 -0.526081 -nan 
0.813240 0.248755 -0.526081 -nan 
0.809027 0.262132 -0.526081 -nan 
0.804595 0.275437 -0.526081 -nan 
0.799943 0.288668 -0.526081 -nan 
0.795074 0.301820 -0.526081 -nan 
0.789989 0.314890 -0.526081 -nan 
0.784689 0.327875 -0.526081 -nan 
0.779175 0.340770 -0.526081 -nan 
0.773450 0.353573 -0.526081 -nan 
0.767514 0.366280 -0.526081 -nan 
0.761369 0.378887 -0.526081 -nan 
0.755018 0.391390 -0.526081 -nan 
0.748461 0.403788 -0.526081 -nan 
0.741700 0.416075 -0.526081 -nan 
0.734738 0.428250 -0.526081 -nan 
0.727576 0.440308 -0.526081 -nan 
0.720216 0.452246 -0.526081 -nan 
0.712661 0.464061 -0.526081 -nan 
0.704911 0.475751 -0.526081 -nan 
0.696970 0.487310 -0.526081 -nan 
0.688839 0.498737 -0.526081 -nan 
0.680521 0.510029 -0.526081 -nan 
0.672018 0.521182 -0.526081 -nan 
0.663332 0.532193 -0.526081 -nan 
0.654466 0.543059 -0.526081 -nan 
0.645421 0.553778 -0.526081 -nan 
0.636201 0.564346 -0.526081 -nan 
0.626808 0.574760 -0.526081 -nan 
0.617245 0.585019 -0.526081 -nan 
0.607514 0.595118 -0.526081 -nan 
0.597617 0.605055 -0.526081 -nan 
0.587558 0.614828 -0.526081 -nan 
0.577340 0.624433 -0.526081 -nan 
0.566964 0.633869 -0.526081 -nan 
0.556434 0.643133 -0.526081 -nan 
0.545753 0.652221 -0.526081 -nan 
0.534923 0.661132 -0.526081 -nan 
0.523948 0.669863 -0.526081 -nan 
0.512830 0.678412 -0.526081 -nan 
0.501573 0.686777 -0.526081 -nan 
0.490180 0.694955 -0.526081 -nan 
0.478653 0.702944 -0.526081 -nan 
0.466996 0.710741 -0.526081 -nan 
0.455212 0.718346 -0.526081 -nan 
0.443304 0.725755 -0.526081 -nan 
0.431275 0.732966 -0.526081 -nan 
0.419130 0.739979 -0.526081 -nan 
0.406870 0.746790 -0.526081 -nan 
0.394500 0.753398 -0.526081 -nan 
0.382022 0.759801 -0.526081 -nan 
0.369441 0.765997 -0.526081 -nan 
0.356759 0.771985 -0.526081 -nan 
0.343980 0.777764 -0.526081 -nan 
0.331107 0.783330 -0.526081 -nan 
0.318145 0.788684 -0.526081 -nan 
0.305096 0.793823 -0.526081 -nan 
0.291964 0.798746 -0.526081 -nan 
0.278752 0.803452 -0.526081 -nan 
0.265465 0.807940 -0.526081 -nan 
0.252105 0.812208 -0.526081 -nan 
0.238677 0.816255 -0.526081 -nan 
0.225184 0.820079 -0.526081 -nan 
0.211630 0.823681 -0.526081 -nan 
0.198018 0.827059 -0.526081 -nan 
0.184353 0.830212 -0.526081 -nan 
0.170637 0.833139 -0.526081 -nan 
0.156875 0.835840 -0.526081 -nan 
0.143070 0.838313 -0.526081 -nan 
0.129227 0.840559 -0.526081 -nan 
0.115348 0.842575 -0.526081 -nan 
0.101437 0.844363 -0.526081 -nan 
0.087500 0.845921 -0.526081 -nan 
0.073538 0.847249 -0.526081 -nan 
0.059556 0.848346 -0.526081 -nan 
0.045559 0.849213 -0.526081 -nan 
0.031548 0.849849 -0.526081 -nan 
0.017530 0.850254 -0.526081 -nan 
0.003506 0.850427 -0.526081 -nan 
-0.010518 0.850369 -0.526081 -nan 
-0.024540 0.850080 -0.526081 -nan 
-0.038555 0.849560 -0.526081 -nan 
-0.052559 0.848809 -0.526081 -nan 
-0.066550 0.847826 -0.526081 -nan 
-0.080522 0.846614 -0.526081 -nan 
-0.094472 0.845171 -0.526081 -nan 
-0.108396 0.843498 -0.526081 -nan 
-0.122291 0.841596 -0.526081 -nan 
-0.136153 0.839465 -0.526081 -nan 
-0.149978 0.837105 -0.526081 -nan 
-0.163762 0.834518 -0.526081 -nan 
-0.177501 0.831704 -0.526081 -nan 
-0.191192 0.828664 -0.526081 -nan 
-0.204831 0.825398 -0.526081 -nan 
-0.218415 0.821908 -0.526081 -nan 
-0.231939 0.818195 -0.526081 -nan 
-0.245400 0.814259 -0.526081 -nan 
-0.258794 0.810101 -0.526081 -nan 
-0.272118 0.805723 -0.526081 -nan 
-0.285368 0.801127 -0.526081 -nan 
-0.298540 0.796312 -0.526081 -nan 
-0.311631 0.791280 -0.526081 -nan 
-0.324637 0.786034 -0.526081 -nan 
-0.337555 0.780573 -0.526081 -nan 
-0.350381 0.774901 -0.526081 -nan 
-0.363112 0.769017 -0.526081 -nan 
-0.375744 0.762925 -0.526081 -nan 
-0.388274 0.756625 -0.526081 -nan 
-0.400699 0.750119 -0.526081 -nan 
-0.413014 0.743410 -0.526081 -nan 
-0.425217 0.736498 -0.526081 -nan 
-0.437305 0.729385 -0.526081 -nan 
-0.449273 0.722075 -0.526081 -nan 
-0.461119 0.714568 -0.526081 -nan 
-0.472840 0.706867 -0.526081 -nan 
-0.484433 0.698973 -0.526081 -nan 
-0.495893 0.690889 -0.526081 -nan 
-0.507219 0.682618 -0.526081 -nan 
-0.518407 0.674161 -0.526081 -nan 
-0.529453 0.665520 -0.526081 -nan 
-0.540356 0.656699 -0.526081 -nan 
-0.551112 0.647699 -0.526081 -nan 
-0.561718 0.638523 -0.526081 -nan 
-0.572171 0.629173 -0.526081 -nan 
-0.582469 0.619652 -0.526081 -nan 
-0.592608 0.609962 -0.526081 -nan 
-0.602586 0.600107 -0.526081 -nan 
-0.612400 0.590088 -0.526081 -nan 
-0.622048 0.579909 -0.526081 -nan 
-0.631526 0.569572 -0.526081 -nan 
-0.640833 0.559081 -0.526081 -nan 
-0.649965 0.548437 -0.526081 -nan 
-0.658921 0.537644 -0.526081 -nan 
-0.667698 0.526705 -0.526081 -nan 
-0.676292 0.515623 -0.526081 -nan 
-0.684703 0.504400 -0.526081 -nan 
-0.692928 0.493041 -0.526081 -nan 
-0.700964 0.481547 -0.526081 -nan 
-0.708810 0.469922 -0.526081 -nan 
-0.716463 0.458169 -0.526081 -nan 
-0.723921 0.446292 -0.526081 -nan 
-0.731182 0.434294 -0.526081 -nan 
-0.738244 0.422177 -0.526081 -nan 
-0.745106 0.409946 -0.526081 -nan 
-0.751765 0.397603 -0.526081 -nan 
-0.758219 0.385152 -0.526081 -nan 
-0.764468 0.372596 -0.526081 -nan 
-0.770508 0.359939 -0.526081 -nan 
-0.776339 0.347184 -0.526081 -nan 
-0.781959 0.334334 -0.526081 -nan 
-0.787366 0.321394 -0.526081 -nan 
-0.792558 0.308366 -0.526081 -nan 
-0.797536 0.295254 -0.526081 -nan 
-0.802296 0.282062 -0.526081 -nan 
-0.806838 0.268794 -0.526081 -nan 
-0.811161 0.255452 -0.526081 -nan 
-0.815264 0.242041 -0.526081 -nan 
-0.819144 0.228564 -0.526081 -nan 
-0.822802 0.215024 -0.526081 -nan 
-0.826236 0.201427 -0.526081 -nan 
-0.829445 0.187774 -0.526081 -nan 
-0.832429 0.174071 -0.526081 -nan 
-0.835186 0.160320 -0.526081 -nan 
-0.837716 0.146525 -0.526081 -nan 
-0.840019 0.132691 -0.526081 -nan 
-0.842093 0.118820 -0.526081 -nan 
-0.843938 0.104918 -0.526081 -nan 
-0.845553 0.090986 -0.526081 -nan 
-0.846938 0.077030 -0.526081 -nan 
-0.848094 0.063054 -0.526081 -nan 
-0.849018 0.049059 -0.526081 -nan 
-0.849712 0.035052 -0.526081 -nan 
-0.850174 0.021035 -0.526081 -nan 
-0.850405 0.007012 -0.526081 -nan 
-0.850405 -0.007012 -0.526081 -nan 
-0.850174 -0.021035 -0.526081 -nan 
-0.849712 -0.035052 -0.526081 -nan 
-0.849018 -0.049059 -0.526081 -nan 
-0.848094 -0.063054 -0.526081 -nan 
-0.846938 -0.077030 -0.526081 -nan 
-0.845553 -0.090986 -0.526081 -nan 
-0.843938 -0.104918 -0.526081 -nan 
-0.842093 -0.118820 -0.526081 -nan 
-0.840019 -0.132691 -0.526081 -nan 
-0.837716 -0.146525 -0.526081 -nan 
-0.835186 -0.160320 -0.526081 -nan 
-0.832429 -0.174071 -0.526081 -nan 
-0.829445 -0.187774 -0.526081 -nan 
-0.826236 -0.201427 -0.526081 -nan 
-0.822802 -0.215024 -0.526081 -nan 
-0.819144 -0.228564 -0.526081 -nan 
-0.815264 -0.242041 -0.526081 -nan 
-0.811161 -0.255452 -0.526081 -nan 
-0.806838 -0.268794 -0.526081 -nan 
-0.802296 -0.282062 -0.526081 -nan 
-0.797536 -0.295254 -0.526081 -nan 
-0.792558 -0.308366 -0.526081 -nan 
-0.787366 -0.321394 -0.526081 -nan 
-0.781959 -0.334334 -0.526081 -nan 
-0.776339 -0.347184 -0.526081 -nan 
-0.770508 -0.359939 -0.526081 -nan 
-0.764468 -0.372596 -0.526081 -nan 
-0.758219 -0.385152 -0.526081 -nan 
-0.751765 -0.397603 -0.526081 -nan 
-0.745106 -0.409946 -0.526081 -nan 
-0.738244 -0.422177 -0.526081 -nan 
-0.731182 -0.434294 -0.526081 -nan 
