,x,y,z,global,local
30,-0.621408,-0.692254,-0.449694,129,30
31,-0.60258,-0.705528,-0.469594,129,31
32,-0.655095,-0.77779,-0.040383,129,32
33,-0.62588,-0.813771,-0.018654,129,33
34,-0.618184,-0.787308,-0.135833,129,34
35,-0.631388,-0.775461,-0.130556,129,35
36,-0.704798,-0.650589,-0.302995,129,36
37,-0.705571,-0.649974,-0.302417,129,37
38,-0.840772,-0.575361,-0.088725,129,38
39,-0.8539,-0.571642,-0.055916,129,39
40,-0.574831,-0.845594,-0.086856,129,40
41,-0.575599,-0.847005,-0.079367,129,41
42,-0.55274,-0.808911,-0.288898,129,42
43,-0.556178,-0.795203,-0.323851,129,43
44,-0.584942,-0.7401,-0.412533,129,44
45,-0.564555,-0.76685,-0.391758,129,45
46,-0.875695,-0.493832,-0.246413,129,46
47,-0.90155,-0.469642,-0.239476,129,47
48,-0.73098,-0.729911,0.059036,129,48
49,-0.733732,-0.745866,0.12314,129,49
50,-0.740222,-0.603305,-0.341845,129,50
51,-0.75255,-0.586849,-0.355365,129,51
0,0.16997,0.365024,0.918078,242,0
1,0.335265,0.443948,0.870669,242,1
2,0.085785,0.273263,0.960712,242,2
3,0.062301,0.208011,0.986823,242,3
4,0.072428,0.394143,0.918915,242,4
5,0.057968,0.417839,0.912091,242,5
6,0.214259,0.311708,0.932074,242,6
7,0.305426,0.201963,0.960882,242,7
8,0.047561,0.457314,0.89914,242,8
9,-0.006984,0.595881,0.855764,242,9
10,0.101416,0.207793,0.982379,242,10
11,0.111411,0.165927,0.996235,242,11
12,0.015584,0.279284,0.96667,242,12
13,-0.067566,0.286415,0.973727,242,13
14,-0.042647,0.244136,0.986005,242,14
15,-0.138909,0.186033,1.017967,242,15
16,0.230101,0.246277,0.953703,242,16
17,0.23923,0.208573,0.966166,242,17
18,0.265176,0.35573,0.910403,242,18
19,0.338876,0.41945,0.879035,242,19
20,0.055432,0.159138,1.005141,242,20
21,0.032637,0.135018,1.016425,242,21
22,0.213331,0.182253,0.978597,242,22
23,0.205384,0.151914,0.990394,242,23
24,-0.022658,0.462991,0.905224,242,24
25,-0.063674,0.466307,0.908777,242,25
26,-0.048951,0.402227,0.930051,242,26
27,-0.060517,0.375498,0.940971,242,27
28,-0.010856,0.139418,1.019876,242,28
29,-0.03829,0.131257,1.025974,242,29
30,-0.112732,0.24156,0.995032,242,30
31,-0.13291,0.240818,0.997631,242,31
32,-0.094694,0.353366,0.952858,242,32
33,-0.110257,0.336742,0.960618,242,33
34,0.264118,0.422323,0.886649,242,34
35,0.262679,0.512843,0.854359,242,35
36,0.283137,0.18753,0.968634,242,36
37,0.305604,0.189229,0.965428,242,37
38,0.310298,0.12514,0.987864,242,38
39,0.313996,0.116646,0.990482,242,39
40,0.163777,0.136863,1.000601,242,40
41,0.146702,0.121222,1.008183,242,41
42,0.264187,0.488882,0.862776,242,42
43,0.2642,0.501366,0.858298,242,43
44,0.059257,0.522519,0.874409,242,44
45,0.061706,0.536167,0.869233,242,45
46,0.331018,0.376626,0.895298,242,46
47,0.36009,0.385853,0.888629,242,47
48,0.196774,0.472492,0.876447,242,48
49,0.166292,0.465081,0.882628,242,49
50,0.358046,0.437078,0.870498,242,50
51,0.36969,0.463118,0.859815,242,51
52,0.315405,0.24548,0.944126,242,52
53,0.318129,0.250373,0.942056,242,53
54,0.194203,0.539103,0.852861,242,54
55,0.193855,0.548114,0.84967,242,55
0,0.998031,0.0751,-0.057396,377,0
1,1.019927,-0.019675,0.034485,377,1
2,0.986173,0.172171,-0.05311,377,2
3,0.985323,0.311163,0.103202,377,3
4,1.008551,0.046024,0.006196,377,4
5,1.020795,0.012182,0.08021,377,5
6,0.974945,0.172637,-0.157094,377,6
7,0.948923,0.279873,-0.272667,377,7
8,0.978774,0.111937,-0.193161,377,8
9,0.980105,0.090848,-0.205692,377,9
10,0.974602,0.228374,-0.09443,377,10
11,0.974319,0.229749,-0.095441,377,11
12,0.969643,0.292437,-0.064911,377,12
13,0.968943,0.301482,-0.060744,377,13
14,0.990387,0.195383,0.013549,377,14
15,0.997151,0.232645,0.120553,377,15
16,0.963568,0.233716,-0.190857,377,16
17,0.944707,0.334969,-0.246828,377,17
18,0.95344,0.257958,-0.256506,377,18
19,0.948221,0.270452,-0.29034,377,19
20,1.011833,-0.012858,-0.032818,377,20
21,1.01195,-0.014963,-0.034213,377,21
22,1.00827,-0.039976,-0.098025,377,22
23,1.004451,-0.069052,-0.167943,377,23
24,1.016827,-0.110094,-0.10121,377,24
25,1.017902,-0.118904,-0.10161,377,25
26,1.000345,-0.036936,-0.168225,377,26
27,0.994109,-0.034544,-0.223456,377,27
28,1.023073,-0.053223,0.024141,377,28
29,1.034162,-0.093044,0.080332,377,29
30,0.970462,0.118245,-0.263097,377,30
31,0.968482,0.119747,-0.279758,377,31
32,0.979099,0.048107,-0.265559,377,32
33,0.979176,0.047475,-0.265581,377,33
34,1.007762,-0.106105,-0.180896,377,34
35,1.008746,-0.115283,-0.182577,377,35
36,0.988958,0.247276,0.06156,377,36
37,0.98637,0.34126,0.148513,377,37
38,0.98086,-0.005131,-0.312063,377,38
39,0.98349,-0.084647,-0.381522,377,39
40,1.034175,-0.117391,0.051694,377,40
41,1.034792,-0.120956,0.053225,377,41
42,0.987097,0.30091,0.107603,377,42
43,0.986124,0.328941,0.131667,377,43
44,1.000513,0.190373,0.101915,377,44
45,1.01192,0.134202,0.141752,377,45
46,0.984981,-0.066752,-0.346501,377,46
47,0.985208,-0.070156,-0.348403,377,47
48,0.959021,0.178222,-0.29876,377,48
49,0.958623,0.180306,-0.299999,377,49
50,1.031647,-0.061199,0.094543,377,50
51,1.031605,-0.060262,0.095258,377,51
52,0.949521,0.318946,-0.220938,377,52
53,0.947031,0.357695,-0.19834,377,53
54,0.937926,0.371388,-0.266931,377,54
55,0.936602,0.377377,-0.272184,377,55
56,1.006077,0.102013,0.049313,377,56
57,1.005528,0.114427,0.058873,377,57
58,1.024142,0.008083,0.106527,377,58
59,1.022279,0.02528,0.109502,377,59
60,0.965798,0.097837,-0.330638,377,60
61,0.96526,0.095485,-0.338423,377,61
62,0.953299,0.344792,-0.155228,377,62
63,0.953681,0.347411,-0.14857,377,63
64,0.993869,-0.07822,-0.277295,377,64
65,0.994552,-0.079102,-0.271976,377,65
0,-0.294456,-0.702868,0.651362,209,0
1,-0.50213,-0.588821,0.706965,209,1
2,-0.284739,-0.658904,0.705884,209,2
3,-0.266801,-0.577736,0.806543,209,3
4,-0.356334,-0.711716,0.618304,209,4
5,-0.374072,-0.714252,0.608827,209,5
6,-0.165676,-0.752836,0.640929,209,6
7,-0.023909,-0.7877,0.652782,209,7
8,-0.404199,-0.669829,0.649197,209,8
9,-0.497576,-0.588114,0.709463,209,9
10,-0.300926,-0.611052,0.755364,209,10
11,-0.313176,-0.574837,0.79281,209,11
12,-0.245147,-0.594215,0.79543,209,12
13,-0.211141,-0.583951,0.819857,209,13
14,-0.36275,-0.579578,0.769045,209,14
15,-0.375713,-0.572979,0.771914,209,15
16,-0.367775,-0.755186,0.563719,209,16
17,-0.397692,-0.868852,0.420989,209,17
18,-0.128773,-0.720584,0.691899,209,18
19,-0.071097,-0.670178,0.771562,209,19
20,-0.123493,-0.797006,0.605297,209,20
21,-0.054319,-0.86944,0.546864,209,21
22,-0.05545,-0.802824,0.623634,209,22
23,0.020138,-0.809287,0.644004,209,23
24,0.01326,-0.816838,0.63272,209,24
25,0.020968,-0.81841,0.633739,209,25
26,-0.114802,-0.844419,0.553562,209,26
27,-0.103606,-0.905499,0.486917,209,27
28,-0.424858,-0.588061,0.736326,209,28
29,-0.465029,-0.593547,0.715163,209,29
30,-0.175787,-0.854626,0.519259,209,30
31,-0.225577,-0.862959,0.491252,209,31
32,-0.392436,-0.793815,0.509871,209,32
33,-0.408561,-0.819074,0.47466,209,33
34,-0.361215,-0.840667,0.467091,209,34
35,-0.341809,-0.869791,0.440498,209,35
36,-0.315649,-0.794809,0.53702,209,36
37,-0.315621,-0.79483,0.537006,209,37
38,-0.292844,-0.857946,0.472269,209,38
39,-0.285379,-0.859833,0.472835,209,39
40,-0.379308,-0.88194,0.4126,209,40
41,-0.384171,-0.893033,0.397954,209,41
42,-0.047012,-0.864453,0.555335,209,42
43,-0.041614,-0.866048,0.555476,209,43
44,-0.178863,-0.594048,0.820053,209,44
45,-0.086472,-0.593816,0.854375,209,45
46,-0.07813,-0.698574,0.736068,209,46
47,-0.068828,-0.694531,0.744181,209,47
48,-0.216906,-0.66377,0.725246,209,48
49,-0.208684,-0.66436,0.727593,209,49
50,-0.10778,-0.651487,0.779699,209,50
51,-0.112814,-0.643493,0.787106,209,51
52,-0.437916,-0.820168,0.462573,209,52
53,-0.44354,-0.823427,0.456725,209,53
0,0.696373,0.279576,-0.664758,89,0
1,0.817954,0.187748,-0.593888,89,1
2,0.663852,0.371997,-0.652625,89,2
3,0.666371,0.379265,-0.646955,89,3
4,0.591858,0.347076,-0.730919,89,4
5,0.47439,0.410616,-0.810927,89,5
6,0.586364,0.285056,-0.764436,89,6
7,0.576023,0.168311,-0.827528,89,7
8,0.621461,0.22384,-0.75988,89,8
9,0.668065,0.142552,-0.75383,89,9
10,0.750335,0.26364,-0.621931,89,10
11,0.805237,0.247427,-0.578359,89,11
12,0.543518,0.392782,-0.754883,89,12
13,0.475323,0.457261,-0.78869,89,13
14,0.581018,0.425866,-0.704891,89,14
15,0.58631,0.430534,-0.697836,89,15
16,0.766667,0.319173,-0.581319,89,16
17,0.76829,0.324695,-0.57728,89,17
18,0.752543,0.198632,-0.649663,89,18
19,0.754194,0.150035,-0.670394,89,19
20,0.555568,0.491523,-0.698452,89,20
21,0.527309,0.564426,-0.691303,89,21
22,0.537392,0.27514,-0.81447,89,22
23,0.51675,0.27096,-0.835561,89,23
24,0.79131,0.140224,-0.640411,89,24
25,0.825511,0.088695,-0.632248,89,25
26,0.748369,0.11632,-0.691251,89,26
27,0.697743,0.088138,-0.75119,89,27
28,0.525512,0.216607,-0.852322,89,28
29,0.516236,0.1709,-0.88188,89,29
30,0.529094,0.151203,-0.878959,89,30
31,0.530127,0.132353,-0.886636,89,31
32,0.689837,0.419217,-0.606853,89,32
33,0.72588,0.484714,-0.543365,89,33
34,0.785617,0.372707,-0.539188,89,34
35,0.805068,0.427653,-0.495948,89,35
36,0.793446,0.433561,-0.504037,89,36
37,0.796776,0.45945,-0.489082,89,37
38,0.484034,0.283855,-0.860043,89,38
39,0.483017,0.284022,-0.860912,89,39
40,0.525677,0.555585,-0.696869,89,40
41,0.517392,0.573341,-0.69643,89,41
42,0.689266,0.483699,-0.577842,89,42
43,0.688931,0.521462,-0.560852,89,43
44,0.823454,0.07725,-0.639403,89,44
45,0.825851,0.072554,-0.639328,89,45
46,0.476379,0.546633,-0.746765,89,46
47,0.44239,0.54046,-0.781165,89,47
48,0.583109,0.131052,-0.838016,89,48
49,0.599846,0.124808,-0.825329,89,49
50,0.479821,0.142178,-0.928865,89,50
51,0.475233,0.141337,-0.933512,89,51
52,0.489589,0.407955,-0.798028,89,52
53,0.45399,0.417971,-0.826508,89,53
54,0.451253,0.498561,-0.792128,89,54
55,0.448587,0.493462,-0.796941,89,55
56,0.672437,0.184626,-0.730492,89,56
57,0.672895,0.184274,-0.730228,89,57
58,0.800768,0.222856,-0.593768,89,58
59,0.813502,0.212558,-0.586657,89,59
0,-0.513,-0.269307,0.818111,141,0
1,-0.643741,-0.160869,0.786754,141,1
2,-0.404725,-0.356109,0.845212,141,2
3,-0.271338,-0.459429,0.879965,141,3
4,-0.568277,-0.29061,0.779502,141,4
5,-0.632671,-0.315428,0.734526,141,5
6,-0.419459,-0.270026,0.869563,141,6
7,-0.368068,-0.213946,0.919151,141,7
8,-0.391478,-0.423194,0.827212,141,8
9,-0.383538,-0.463404,0.816422,141,9
10,-0.342573,-0.357957,0.878882,141,10
11,-0.236884,-0.361101,0.936137,141,11
12,-0.541761,-0.205242,0.826393,141,12
13,-0.561607,-0.161035,0.832108,141,13
14,-0.403812,-0.208818,0.901323,141,14
15,-0.385438,-0.136942,0.938617,141,15
16,-0.3478,-0.189128,0.939728,141,16
17,-0.264476,-0.159839,0.99686,141,17
18,-0.531869,-0.351166,0.776774,141,18
19,-0.52941,-0.355255,0.776589,141,19
20,-0.369639,-0.123113,0.952574,141,20
21,-0.380749,-0.089528,0.959109,141,21
22,-0.600743,-0.171739,0.806426,141,22
23,-0.673564,-0.130375,0.781775,141,23
24,-0.369659,-0.489214,0.814353,141,24
25,-0.356938,-0.527705,0.806856,141,25
26,-0.633812,-0.221938,0.76919,141,26
27,-0.642713,-0.235449,0.759167,141,27
28,-0.640844,-0.1135,0.806238,141,28
29,-0.661637,-0.083303,0.806141,141,29
30,-0.611586,-0.330606,0.740455,141,30
31,-0.621767,-0.340008,0.731276,141,31
32,-0.587927,-0.396209,0.728771,141,32
33,-0.582351,-0.41167,0.726017,141,33
34,-0.431887,-0.120523,0.919131,141,34
35,-0.461408,-0.119295,0.903271,141,35
36,-0.309396,-0.481599,0.850551,141,36
37,-0.287216,-0.478796,0.863873,141,37
38,-0.537824,-0.445251,0.737962,141,38
39,-0.497609,-0.484614,0.745338,141,39
40,-0.293816,-0.325168,0.918221,141,40
41,-0.277947,-0.314496,0.931025,141,41
42,-0.364017,-0.556131,0.79221,141,42
43,-0.363917,-0.557309,0.791821,141,43
44,-0.294562,-0.548591,0.833462,141,44
45,-0.293467,-0.553535,0.832201,141,45
46,-0.281205,-0.262666,0.94879,141,46
47,-0.277633,-0.24496,0.95745,141,47
48,-0.475362,-0.463572,0.765584,141,48
49,-0.460831,-0.467834,0.77201,141,49
50,-0.504074,-0.517162,0.729477,141,50
51,-0.508436,-0.525304,0.723991,141,51
52,-0.428226,-0.5159,0.771893,141,52
53,-0.426002,-0.518369,0.772191,141,53
54,-0.260561,-0.20396,0.982368,141,54
55,-0.247945,-0.168085,1.002888,141,55
56,-0.627199,-0.440659,0.690275,141,56
57,-0.665407,-0.483904,0.652821,141,57
58,-0.307612,-0.124068,0.986512,141,58
59,-0.296322,-0.124242,0.992689,141,59
60,-0.618389,-0.507768,0.669811,141,60
61,-0.617915,-0.511382,0.668709,141,61
62,-0.494167,-0.117675,0.885768,141,62
63,-0.5127,-0.116827,0.875841,141,63
64,-0.664167,-0.284822,0.728664,141,64
65,-0.667011,-0.282346,0.728026,141,65
0,-0.453656,0.686992,0.572047,20,0
1,-0.675276,0.64142,0.481162,20,1
2,-0.338365,0.745159,0.579005,20,2
3,-0.272136,0.803509,0.553824,20,3
4,-0.518214,0.67232,0.547207,20,4
5,-0.578481,0.658623,0.524018,20,5
6,-0.522498,0.625103,0.599669,20,6
7,-0.527769,0.566997,0.664231,20,7
8,-0.583092,0.647433,0.534111,20,8
9,-0.638302,0.626255,0.522966,20,9
10,-0.375862,0.659616,0.654701,20,10
11,-0.338922,0.548738,0.80848,20,11
12,-0.356349,0.622058,0.711346,20,12
13,-0.335978,0.582849,0.770481,20,13
14,-0.355481,0.576402,0.765335,20,14
15,-0.355053,0.553894,0.79195,20,15
16,-0.311159,0.675164,0.678612,20,16
17,-0.297091,0.678544,0.683811,20,17
18,-0.554214,0.574786,0.637908,20,18
19,-0.558304,0.568298,0.642839,20,19
20,-0.263974,0.721994,0.654518,20,20
21,-0.258353,0.727573,0.651647,20,21
22,-0.354182,0.78464,0.522516,20,22
23,-0.362456,0.805294,0.492963,20,23
24,-0.20254,0.756992,0.653541,20,24
25,-0.190921,0.763612,0.653357,20,25
26,-0.204722,0.802204,0.599217,20,26
27,-0.206688,0.84292,0.550297,20,27
28,-0.647371,0.634178,0.507795,20,28
29,-0.672375,0.629022,0.497558,20,29
30,-0.426289,0.614336,0.674872,20,30
31,-0.437244,0.604499,0.679254,20,31
32,-0.316469,0.834214,0.489047,20,32
33,-0.290931,0.867785,0.466384,20,33
34,-0.256069,0.836437,0.525749,20,34
35,-0.249803,0.836668,0.529556,20,35
36,-0.376397,0.832946,0.451537,20,36
37,-0.413262,0.832165,0.428461,20,37
38,-0.228526,0.694847,0.709349,20,38
39,-0.211659,0.68193,0.73544,20,39
40,-0.309601,0.882105,0.437479,20,40
41,-0.307555,0.896373,0.422115,20,41
42,-0.462871,0.564571,0.709299,20,42
43,-0.486043,0.533049,0.731106,20,43
44,-0.488941,0.722765,0.507228,20,44
45,-0.474659,0.747376,0.487724,20,45
46,-0.410695,0.860976,0.396419,20,46
47,-0.428331,0.875388,0.368079,20,47
48,-0.149608,0.747236,0.6994,20,48
49,-0.1373,0.744968,0.710064,20,49
50,-0.38497,0.525964,0.805165,20,50
51,-0.394877,0.509019,0.818546,20,51
52,-0.467793,0.820525,0.406597,20,52
53,-0.491526,0.803712,0.410828,20,53
54,-0.644466,0.589218,0.562294,20,54
55,-0.643833,0.579426,0.574164,20,55
56,-0.54279,0.731301,0.462201,20,56
57,-0.554221,0.733113,0.452642,20,57
0,0.757656,0.181383,0.630918,63,0
1,0.675693,0.342011,0.705017,63,1
2,0.811842,0.059534,0.585123,63,2
3,0.885456,-0.131866,0.528178,63,3
4,0.74528,0.250975,0.632865,63,4
5,0.726178,0.358391,0.63587,63,5
6,0.723015,0.148163,0.682844,63,6
7,0.643616,0.072017,0.801865,63,7
8,0.854367,0.063911,0.528798,63,8
9,0.911974,0.06984,0.452498,63,9
10,0.693013,0.105553,0.730639,63,10
11,0.626181,0.01064,0.837102,63,11
12,0.652259,0.091365,0.786655,63,12
13,0.613245,0.077782,0.840279,63,13
14,0.78459,0.270889,0.577564,63,14
15,0.857607,0.307878,0.474845,63,15
16,0.827861,-0.00899,0.578209,63,16
17,0.853574,-0.118982,0.567111,63,17
18,0.700862,0.213485,0.698407,63,18
19,0.696162,0.227345,0.701709,63,19
20,0.886986,0.101549,0.478606,63,20
21,0.957301,0.182682,0.370411,63,21
22,0.792174,-0.039674,0.630982,63,22
23,0.77929,-0.050752,0.650035,63,23
24,0.762912,0.33653,0.592442,63,24
25,0.735942,0.418195,0.610952,63,25
26,0.919359,0.13969,0.428633,63,26
27,0.959921,0.187481,0.366018,63,27
28,0.815339,0.312156,0.529071,63,28
29,0.837043,0.341284,0.494842,63,29
30,0.902466,0.207871,0.436756,63,30
31,0.892548,0.247901,0.441525,63,31
32,0.751495,-0.004401,0.676819,63,32
33,0.74813,-0.001483,0.68061,63,33
34,0.663324,0.021525,0.786466,63,34
35,0.668497,-0.011122,0.786378,63,35
36,0.613424,0.069804,0.841672,63,36
37,0.596589,0.060457,0.865522,63,37
38,0.958067,0.161676,0.373694,63,38
39,0.977958,0.172974,0.345463,63,39
40,0.858758,0.307212,0.47348,63,40
41,0.87517,0.305344,0.452469,63,41
42,0.838921,0.247869,0.511435,63,42
43,0.839377,0.246625,0.511094,63,43
44,0.91193,0.038364,0.458971,63,44
45,0.927725,-0.001649,0.446537,63,45
46,0.954839,0.090388,0.392433,63,46
47,0.955188,0.089904,0.392078,63,47
48,0.746843,0.405036,0.599425,63,48
49,0.746224,0.407676,0.599694,63,49
50,0.711547,0.303463,0.666138,63,50
51,0.686184,0.342926,0.691155,63,51
52,0.868641,-0.04387,0.532161,63,52
53,0.881726,-0.055062,0.517386,63,53
54,0.864737,-0.111882,0.551114,63,54
55,0.862121,-0.157453,0.563813,63,55
0,-0.989914,-0.143322,0.067299,468,0
1,-1.018366,-0.077119,-0.058186,468,1
2,-0.969492,-0.237092,0.094192,468,2
3,-0.953533,-0.387471,0.009903,468,3
4,-0.961384,-0.215537,0.18516,468,4
5,-0.940115,-0.273505,0.267381,468,5
6,-0.947097,-0.251651,0.24425,468,6
7,-0.924858,-0.307867,0.336231,468,7
8,-1.003652,-0.112483,0.005168,468,8
9,-1.017721,-0.080901,-0.058457,468,9
10,-0.960973,-0.3027,0.069231,468,10
11,-0.952156,-0.370603,0.043396,468,11
12,-0.996547,-0.081636,0.101222,468,12
13,-1.00142,-0.036311,0.126147,468,13
14,-0.947484,-0.371623,0.077452,468,14
15,-0.944215,-0.388327,0.079444,468,15
16,-0.969725,-0.150258,0.211027,468,16
17,-0.976306,-0.098751,0.231437,468,17
18,-1.012538,-0.114454,-0.064954,468,18
19,-1.018165,-0.115702,-0.109354,468,19
20,-1.000871,-0.025905,0.144528,468,20
21,-1.006909,0.051915,0.204999,468,21
22,-0.965043,-0.328266,0.003429,468,22
23,-0.969298,-0.355001,-0.065381,468,23
24,-0.979973,-0.284457,-0.05003,468,24
25,-0.987925,-0.261122,-0.078505,468,25
26,-0.934203,-0.321113,0.24722,468,26
27,-0.914169,-0.42904,0.251833,468,27
28,-0.994128,-0.012741,0.213674,468,28
29,-0.983224,0.008549,0.325501,468,29
30,-0.982712,-0.315654,-0.113428,468,30
31,-0.983979,-0.330084,-0.142752,468,31
32,-1.014365,-0.043735,0.017778,468,32
33,-1.015382,-0.037206,0.018975,468,33
34,-0.992516,-0.214868,-0.050169,468,34
35,-0.994336,-0.204774,-0.050189,468,35
36,-0.933099,-0.408772,0.135873,468,36
37,-0.927363,-0.423584,0.159166,468,37
38,-1.01266,0.043601,0.150003,468,38
39,-1.015471,0.060176,0.151309,468,39
40,-0.928726,-0.301885,0.315045,468,40
41,-0.925462,-0.290428,0.355461,468,41
42,-1.02822,0.02459,0.005961,468,42
43,-1.040998,0.087606,-0.004937,468,43
44,-0.956382,-0.177679,0.274824,468,44
45,-0.956329,-0.177788,0.275078,468,45
46,-0.976836,-0.254906,0.014133,468,46
47,-0.976832,-0.254867,0.01422,468,47
48,-0.9415,-0.331502,0.177658,468,48
49,-0.941861,-0.332017,0.174216,468,49
50,-1.040661,0.044987,-0.060591,468,50
51,-1.041514,0.046386,-0.065155,468,51
52,-0.960155,-0.123537,0.320149,468,52
53,-0.964247,-0.064803,0.369318,468,53
54,-0.914918,-0.370302,0.326383,468,54
55,-0.906026,-0.414357,0.333684,468,55
56,-0.96477,-0.066992,0.362356,468,56
57,-0.968573,-0.020407,0.397129,468,57
58,-0.92168,-0.422055,0.20438,468,58
59,-0.919299,-0.424824,0.218666,468,59
0,-0.71477,-0.152044,-0.686285,8,0
1,-0.790448,-0.087576,-0.633353,8,1
2,-0.668088,-0.260625,-0.700523,8,2
3,-0.670385,-0.448903,-0.648016,8,3
4,-0.614961,-0.212724,-0.762608,8,4
5,-0.490245,-0.260911,-0.865373,8,5
6,-0.688562,-0.098863,-0.724819,8,6
7,-0.624189,0.031759,-0.819466,8,7
8,-0.761768,-0.110333,-0.65386,8,8
9,-0.803497,-0.073298,-0.625071,8,9
10,-0.622878,-0.306134,-0.730273,8,10
11,-0.598732,-0.330439,-0.746162,8,11
12,-0.587344,-0.160956,-0.802071,8,12
13,-0.573609,-0.135209,-0.821698,8,13
14,-0.539832,-0.201431,-0.835303,8,14
15,-0.516795,-0.221055,-0.851415,8,15
16,-0.799907,-0.14861,-0.60825,8,16
17,-0.827632,-0.176436,-0.575094,8,17
18,-0.631291,-0.371616,-0.70495,8,18
19,-0.644061,-0.471007,-0.666514,8,19
20,-0.677641,-0.034568,-0.752149,8,20
21,-0.654711,0.10043,-0.809535,8,21
22,-0.66002,-0.422214,-0.664769,8,22
23,-0.683562,-0.463676,-0.631843,8,23
24,-0.488685,-0.229567,-0.875207,8,24
25,-0.46638,-0.241837,-0.892608,8,25
26,-0.709322,-0.386772,-0.628531,8,26
27,-0.744288,-0.361637,-0.602831,8,27
28,-0.693864,0.034175,-0.755498,8,28
29,-0.712689,0.113946,-0.759384,8,29
30,-0.644135,-0.491019,-0.661091,8,30
31,-0.640116,-0.508428,-0.660161,8,31
32,-0.59965,-0.464753,-0.709373,8,32
33,-0.596283,-0.462764,-0.713028,8,33
34,-0.579131,-0.374239,-0.75262,8,34
35,-0.548562,-0.375776,-0.780557,8,35
36,-0.718743,-0.267597,-0.651682,8,36
37,-0.731165,-0.269307,-0.639705,8,37
38,-0.743356,0.022274,-0.706417,8,38
39,-0.744629,0.021968,-0.705154,8,39
40,-0.849337,-0.113586,-0.571781,8,40
41,-0.856906,-0.108224,-0.566197,8,41
42,-0.510803,-0.151157,-0.875675,8,42
43,-0.5058,-0.142492,-0.882633,8,43
44,-0.795509,-0.05007,-0.638694,8,44
45,-0.813631,-0.017704,-0.630549,8,45
46,-0.751631,-0.336294,-0.602802,8,46
47,-0.760435,-0.32579,-0.597448,8,47
48,-0.524462,-0.082024,-0.881505,8,48
49,-0.527227,-0.06803,-0.882685,8,49
50,-0.698299,0.103267,-0.769872,8,50
51,-0.699757,0.125988,-0.774599,8,51
52,-0.802488,-0.306767,-0.563538,8,52
53,-0.834623,-0.288111,-0.53873,8,53
54,-0.625116,-0.051748,-0.796263,8,54
55,-0.613463,-0.055559,-0.806049,8,55
56,-0.535678,-0.345703,-0.800552,8,56
57,-0.526986,-0.339995,-0.81014,8,57
58,-0.586576,-0.014116,-0.842072,8,58
59,-0.584567,-0.012154,-0.844461,8,59
0,0.484069,-0.720316,0.501818,45,0
1,0.582064,-0.748039,0.38892,45,1
2,0.389747,-0.754125,0.533284,45,2
3,0.265281,-0.873369,0.479565,45,3
4,0.473305,-0.657567,0.590413,45,4
5,0.564567,-0.526858,0.685031,45,5
6,0.52833,-0.734614,0.448559,45,6
7,0.586285,-0.753336,0.378821,45,7
8,0.5632,-0.757684,0.391534,45,8
9,0.570598,-0.762579,0.379434,45,9
10,0.32631,-0.775896,0.555683,45,10
11,0.258049,-0.799322,0.579784,45,11
12,0.53499,-0.623387,0.585238,45,12
13,0.629589,-0.570969,0.577301,45,13
14,0.468809,-0.61579,0.647286,45,14
15,0.461282,-0.545855,0.74249,45,15
16,0.316229,-0.822828,0.503762,45,16
17,0.297534,-0.909867,0.407473,45,17
18,0.529318,-0.579221,0.64609,45,18
19,0.531809,-0.577715,0.64604,45,19
20,0.252705,-0.845988,0.524456,45,20
21,0.234176,-0.852744,0.530492,45,21
22,0.314933,-0.737357,0.613866,45,22
